50,57,99,24,5,43,73,99,33,16,14,99,5,78,26,86,9,99,71,28,99,85,73,47,99,79,39,82,57,23,79,21,99,99,17,99,99,85,97,92,13,46,71,15,17,51,14,3,10,18,51,23,16,33,71,31,19,94,72,27,23,59,56,51,52,84,38,66,80,8,63,59,16,23,56,48,41,42,75,46,62,55,73,16,27,62,37,7,64,14,48,78,10,60,37,41,66,53,77,7,-1,25
61,53,36,99,81,15,99,86,99,72,61,66,43,11,97,79,45,54,50,50,57,49,65,55,86,94,75,99,92,92,88,78,39,41,45,16,65,68,45,17,76,41,39,9,95,86,52,42,79,61,34,27,58,45,39,48,55,57,38,39,43,48,34,45,40,43,59,39,51,48,52,25,60,61,34,46,63,53,32,55,46,34,31,55,66,51,45,52,22,42,74,50,58,54,48,42,50,40,43,55,53,45
83,6,44,29,41,51,41,68,16,65,22,68,16,50,58,23,92,99,99,27,75,61,49,43,36,55,42,39,13,72,41,47,50,61,49,70,44,35,44,73,37,91,37,51,44,29,31,93,54,64,57,59,56,76,59,88,54,64,63,15,27,54,57,52,8,65,17,36,18,79,54,51,75,56,55,41,83,93,59,32,55,4,68,87,65,30,48,54,66,13,37,13,75,21,89,76,1,19,93,57,13,19
74,42,99,14,4,6,88,25,82,99,75,42,99,72,74,89,99,50,55,38,25,30,88,51,27,17,50,97,22,89,4,99,35,4,21,99,37,2,78,49,12,66,86,41,99,99,97,43,0,25,33,47,99,57,14,43,75,28,18,85,15,10,71,66,86,68,41,23,42,40,71,8,35,45,73,5,36,37,64,44,70,68,28,14,54,80,25,6,50,76,21,64,99,13,88,40,14,49,0,42,13,11
74,42,99,14,4,6,88,25,82,99,75,42,99,72,74,89,99,50,55,38,25,30,88,51,27,17,50,97,22,89,4,99,35,4,21,99,37,2,78,49,12,66,86,41,99,99,97,43,0,25,33,47,99,57,14,43,75,28,18,85,15,10,71,66,86,68,41,23,42,40,71,8,35,45,73,5,36,37,64,44,70,68,28,14,54,80,25,6,50,76,21,64,99,13,88,40,14,49,0,42,1,11
43,24,87,80,27,63,65,88,73,12,51,77,85,17,28,16,23,85,28,26,99,69,85,62,29,73,45,59,42,16,66,40,55,83,53,52,96,73,66,75,61,72,75,78,41,46,59,48,87,50,8,72,76,4,82,2,64,60,93,41,84,39,66,95,20,67,31,33,92,97,31,11,0,50,99,13,68,11,35,99,92,7,99,52,94,38,51,93,76,38,15,27,99,57,75,73,8,46,69,38,-1,-1
43,24,87,80,27,63,65,88,73,12,51,77,85,17,28,16,23,85,28,26,99,69,85,62,29,73,45,59,42,16,66,40,55,83,53,52,96,73,66,75,61,72,75,78,41,46,59,48,87,50,8,72,76,4,82,2,64,60,93,41,84,39,66,95,20,67,31,33,92,97,31,11,0,50,99,13,68,11,35,99,92,7,99,52,94,38,51,93,76,38,15,27,99,57,75,73,8,46,69,38,-1,-1
31,8,18,59,89,4,99,70,99,0,99,99,65,2,99,96,18,0,38,3,13,76,78,60,48,99,94,31,82,47,99,41,99,72,88,46,17,99,59,99,36,10,42,30,99,48,42,0,90,34,43,20,2,92,97,29,29,75,81,72,71,88,37,21,67,87,34,11,43,61,66,73,69,66,29,55,46,86,85,72,83,87,41,40,97,40,89,94,70,41,83,68,38,31,96,9,6,8,85,4,-1,6
31,8,18,59,89,4,99,70,99,0,99,99,65,2,99,96,18,0,38,3,13,76,78,60,48,99,94,31,82,47,99,41,99,72,88,46,17,99,59,99,36,10,42,30,99,48,42,0,90,34,43,20,2,92,97,29,29,75,81,72,71,88,37,21,67,87,34,11,43,61,66,73,69,66,29,55,46,86,85,72,83,87,41,40,97,40,89,94,70,41,83,68,38,31,96,9,6,8,85,4,-1,26
31,8,18,59,89,4,99,70,99,0,99,99,65,2,99,96,18,0,38,3,13,76,78,60,48,99,94,31,82,47,99,41,99,72,88,46,17,99,59,99,36,10,42,30,99,48,42,0,90,34,43,20,2,92,97,29,29,75,81,72,71,88,37,21,67,87,34,11,43,61,66,73,69,66,29,55,46,86,85,72,83,87,41,40,97,40,89,94,70,41,83,68,38,31,96,9,6,8,85,4,-1,50
31,8,18,59,89,4,99,70,99,0,99,99,65,2,99,96,18,0,38,3,13,76,78,60,48,99,94,31,82,47,99,41,99,72,88,46,17,99,59,99,36,10,42,30,99,48,42,0,90,34,43,20,2,92,97,29,29,75,81,72,71,88,37,21,67,87,34,11,43,61,66,73,69,66,29,55,46,86,85,72,83,87,41,40,97,40,89,94,70,41,83,68,38,31,96,9,6,8,85,4,-1,25
31,8,18,59,89,4,99,70,99,0,99,99,65,2,99,96,18,0,38,3,13,76,78,60,48,99,94,31,82,47,99,41,99,72,88,46,17,99,59,99,36,10,42,30,99,48,42,0,90,34,43,20,2,92,97,29,29,75,81,72,71,88,37,21,67,87,34,11,43,61,66,73,69,66,29,55,46,86,85,72,83,87,41,40,97,40,89,94,70,41,83,68,38,31,96,9,6,8,85,4,-1,19
31,8,18,59,89,4,99,70,99,0,99,99,65,2,99,96,18,0,38,3,13,76,78,60,48,99,94,31,82,47,99,41,99,72,88,46,17,99,59,99,36,10,42,30,99,48,42,0,90,34,43,20,2,92,97,29,29,75,81,72,71,88,37,21,67,87,34,11,43,61,66,73,69,66,29,55,46,86,85,72,83,87,41,40,97,40,89,94,70,41,83,68,38,31,96,9,6,8,85,4,-1,20
31,8,18,59,89,4,99,70,99,0,99,99,65,2,99,96,18,0,38,3,13,76,78,60,48,99,94,31,82,47,99,41,99,72,88,46,17,99,59,99,36,10,42,30,99,48,42,0,90,34,43,20,2,92,97,29,29,75,81,72,71,88,37,21,67,87,34,11,43,61,66,73,69,66,29,55,46,86,85,72,83,87,41,40,97,40,89,94,70,41,83,68,38,31,96,9,6,8,85,4,-1,6
31,8,18,59,89,4,99,70,99,0,99,99,65,2,99,96,18,0,38,3,13,76,78,60,48,99,94,31,82,47,99,41,99,72,88,46,17,99,59,99,36,10,42,30,99,48,42,0,90,34,43,20,2,92,97,29,29,75,81,72,71,88,37,21,67,87,34,11,43,61,66,73,69,66,29,55,46,86,85,72,83,87,41,40,97,40,89,94,70,41,83,68,38,31,96,9,6,8,85,4,-1,5
31,8,18,59,89,4,99,70,99,0,99,99,65,2,99,96,18,0,38,3,13,76,78,60,48,99,94,31,82,47,99,41,99,72,88,46,17,99,59,99,36,10,42,30,99,48,42,0,90,34,43,20,2,92,97,29,29,75,81,72,71,88,37,21,67,87,34,11,43,61,66,73,69,66,29,55,46,86,85,72,83,87,41,40,97,40,89,94,70,41,83,68,38,31,96,9,6,8,85,4,-1,29
99,19,24,6,3,99,18,0,9,77,91,50,60,99,66,12,61,81,90,35,41,55,62,96,74,21,70,99,35,99,40,99,8,50,58,10,99,14,11,39,45,53,41,60,8,90,81,82,81,96,83,8,35,14,38,34,66,0,0,20,9,40,48,58,91,31,85,92,36,14,32,87,88,55,99,15,73,72,2,94,60,99,4,95,82,3,49,1,54,45,11,62,7,89,1,77,53,94,99,56,1,-1
26,22,77,99,99,45,56,5,48,99,8,95,70,99,16,32,99,99,62,68,63,83,51,78,65,35,1,50,32,99,57,4,58,5,83,36,99,99,15,15,7,7,74,99,78,14,58,77,77,48,17,61,34,59,28,24,99,85,67,69,75,20,18,56,35,74,78,88,19,87,79,12,97,83,36,31,48,75,70,29,88,33,75,18,14,28,9,86,65,75,14,81,76,17,73,20,27,52,29,60,-1,-1
26,22,77,99,99,45,56,5,48,99,8,95,70,99,16,32,99,99,62,68,63,83,51,78,65,35,1,50,32,99,57,4,58,5,83,36,99,99,15,15,7,7,74,99,78,14,58,77,77,48,17,61,34,59,28,24,99,85,67,69,75,20,18,56,35,74,78,88,19,87,79,12,97,83,36,31,48,75,70,29,88,33,75,18,14,28,9,86,65,75,14,81,76,17,73,20,27,52,29,60,-1,-1
10,23,99,17,84,37,22,66,78,99,7,26,75,3,14,71,48,99,21,74,22,99,97,48,33,0,2,9,74,34,65,80,44,67,84,44,85,99,40,94,6,89,59,31,99,8,95,19,45,90,29,30,48,15,62,74,77,59,68,67,25,44,54,37,72,50,30,59,71,29,60,78,29,71,46,75,19,73,76,84,75,67,71,53,35,11,46,84,41,12,71,60,6,39,64,79,69,34,68,46,-1,49
99,71,17,3,13,36,69,56,56,61,47,9,71,39,54,91,40,99,47,12,58,60,72,99,64,78,61,61,65,33,72,90,29,13,20,34,92,77,87,45,28,80,5,39,82,79,54,99,58,41,87,22,62,23,64,83,99,69,94,38,14,7,80,48,92,99,53,89,91,0,72,14,17,6,61,25,67,40,0,59,71,0,60,42,28,56,8,99,10,24,92,55,24,93,31,50,38,69,38,50,22,-1
99,71,17,3,13,36,69,56,56,61,47,9,71,39,54,91,40,99,47,12,58,60,72,99,64,78,61,61,65,33,72,90,29,13,20,34,92,77,87,45,28,80,5,39,82,79,54,99,58,41,87,22,62,23,64,83,99,69,94,38,14,7,80,48,92,99,53,89,91,0,72,14,17,6,61,25,67,40,0,59,71,0,60,42,28,56,8,99,10,24,92,55,24,93,31,50,38,69,38,50,7,-1
99,71,17,3,13,36,69,56,56,61,47,9,71,39,54,91,40,99,47,12,58,60,72,99,64,78,61,61,65,33,72,90,29,13,20,34,92,77,87,45,28,80,5,39,82,79,54,99,58,41,87,22,62,23,64,83,99,69,94,38,14,7,80,48,92,99,53,89,91,0,72,14,17,6,61,25,67,40,0,59,71,0,60,42,28,56,8,99,10,24,92,55,24,93,31,50,38,69,38,50,0,-1
64,87,5,63,77,54,29,99,97,99,74,33,48,57,99,90,33,60,17,65,55,13,47,13,2,65,71,70,99,90,56,84,19,15,6,35,76,79,99,22,66,95,96,55,83,47,99,99,24,10,86,77,95,73,96,1,76,22,64,8,83,1,83,99,96,99,86,61,99,64,74,5,23,0,13,99,7,31,15,42,94,5,80,45,26,0,80,19,90,25,69,3,36,84,12,86,12,92,59,86,5,-1
64,87,5,63,77,54,29,99,97,99,74,33,48,57,99,90,33,60,17,65,55,13,47,13,2,65,71,70,99,90,56,84,19,15,6,35,76,79,99,22,66,95,96,55,83,47,99,99,24,10,93,83,99,44,95,82,92,82,75,56,57,18,84,91,97,97,9,95,84,11,96,1,9,0,52,90,47,3,11,26,34,18,55,11,32,99,14,99,88,5,96,84,84,64,6,68,60,36,79,84,18,-1
64,87,5,63,77,54,29,99,97,99,74,33,48,57,99,90,33,60,17,65,55,13,47,13,2,65,71,70,99,90,56,84,19,15,6,35,76,79,99,22,66,95,96,55,83,47,99,99,24,10,37,29,70,52,35,72,53,40,35,60,58,52,29,41,27,20,55,37,65,23,69,33,46,49,25,44,59,47,51,54,44,29,54,70,61,50,32,63,47,50,76,48,64,33,46,39,64,27,52,75,29,14
72,15,76,79,36,27,30,75,39,89,84,13,92,36,60,74,83,28,34,75,99,18,43,89,45,99,59,47,38,83,21,57,38,36,82,83,77,25,83,54,20,30,45,92,14,45,87,40,11,99,63,28,79,99,7,53,36,7,97,34,22,64,99,31,83,4,8,53,8,99,10,41,3,81,91,97,99,51,52,22,79,80,10,3,99,93,99,77,6,35,36,93,71,12,0,55,76,6,18,95,-1,-1
4,12,48,99,93,2,5,99,42,41,54,82,3,32,99,7,51,1,77,99,91,37,14,0,16,18,34,44,79,99,89,67,21,6,99,2,1,0,14,67,87,54,20,99,94,43,18,66,82,89,3,60,44,99,58,33,18,77,26,55,30,41,0,24,87,1,23,83,59,94,13,16,32,38,2,9,90,29,50,47,27,8,53,69,67,2,47,13,26,81,39,31,88,95,80,99,5,24,51,79,-1,3
4,12,48,99,93,2,5,99,42,41,54,82,3,32,99,7,51,1,77,99,91,37,14,0,16,18,34,44,79,99,89,67,21,6,99,2,1,0,14,67,87,54,20,99,94,43,18,66,82,89,3,60,44,99,58,33,18,77,26,55,30,41,0,24,87,1,23,83,59,94,13,16,32,38,2,9,90,29,50,47,27,8,53,69,67,2,47,13,26,81,39,31,88,95,80,99,5,24,51,79,-1,10
4,12,48,99,93,2,5,99,42,41,54,82,3,32,99,7,51,1,77,99,91,37,14,0,16,18,34,44,79,99,89,67,21,6,99,2,1,0,14,67,87,54,20,99,94,43,18,66,82,89,3,60,44,99,58,33,18,77,26,55,30,41,0,24,87,1,23,83,59,94,13,16,32,38,2,9,90,29,50,47,27,8,53,69,67,2,47,13,26,81,39,31,88,95,80,99,5,24,51,79,-1,30
4,12,48,99,93,2,5,99,42,41,54,82,3,32,99,7,51,1,77,99,91,37,14,0,16,18,34,44,79,99,89,67,21,6,99,2,1,0,14,67,87,54,20,99,94,43,18,66,82,89,3,60,44,99,58,33,18,77,26,55,30,41,0,24,87,1,23,83,59,94,13,16,32,38,2,9,90,29,50,47,27,8,53,69,67,2,47,13,26,81,39,31,88,95,80,99,5,24,51,79,-1,9
29,45,51,32,61,41,34,71,70,59,76,83,33,58,89,56,71,56,73,19,35,52,35,10,95,43,37,55,72,64,37,79,60,32,18,71,71,58,49,70,70,88,40,81,51,75,91,58,67,31,54,18,84,68,21,97,16,32,8,74,86,92,41,23,61,44,82,65,49,22,8,30,21,91,77,20,26,85,36,49,13,71,40,44,41,23,87,11,43,21,17,51,32,71,11,30,89,91,65,80,-1,50
71,99,59,99,49,87,66,47,40,21,31,0,6,64,37,99,69,91,45,18,39,99,40,99,7,33,26,3,34,52,64,0,37,99,96,40,97,95,48,71,23,3,32,83,80,99,65,34,72,53,46,48,47,61,37,38,56,39,21,63,19,30,19,36,51,19,69,25,76,57,6,43,78,33,79,34,66,22,57,36,36,43,30,37,95,21,74,78,38,31,29,15,65,40,43,56,52,14,46,45,-1,21
71,99,59,99,49,87,66,47,40,21,31,0,6,64,37,99,69,91,45,18,39,99,40,99,7,33,26,3,34,52,64,0,37,99,96,40,97,95,48,71,23,3,32,83,80,99,65,34,72,53,46,48,47,61,37,38,56,39,21,63,19,30,19,36,51,19,69,25,76,57,6,43,78,33,79,34,66,22,57,36,36,43,30,37,95,21,74,78,38,31,29,15,65,40,43,56,52,14,46,45,-1,23
6,21,19,1,99,80,99,94,25,15,99,36,13,25,85,67,3,83,81,23,51,42,0,90,15,99,60,2,28,53,62,99,85,99,26,6,42,4,99,99,72,5,68,35,90,99,1,67,95,0,90,63,0,9,47,95,28,20,80,19,39,8,73,77,15,61,74,14,3,13,14,69,25,30,54,77,86,48,63,10,52,85,25,54,62,22,91,20,23,60,19,82,50,42,70,94,56,84,95,11,-1,-1
49,56,57,19,31,30,24,69,20,99,40,23,47,53,52,4,99,99,99,67,32,15,16,9,68,10,76,79,9,97,1,54,9,27,99,33,12,7,43,82,16,92,4,99,46,50,99,81,4,80,5,46,94,7,20,75,24,6,44,37,38,24,88,32,45,18,67,74,95,62,37,13,11,14,78,3,78,61,26,70,0,6,32,89,68,20,4,32,31,49,32,32,57,22,20,37,55,54,12,76,0,37
37,9,46,60,66,33,89,16,65,67,12,34,38,28,99,80,76,70,15,77,53,64,25,2,38,99,73,80,99,78,18,96,24,38,27,59,90,51,36,37,27,39,0,11,37,99,66,89,43,26,18,33,20,11,84,36,42,13,70,13,59,56,24,60,74,88,47,32,22,55,43,31,51,34,64,38,60,25,74,9,22,79,16,25,71,72,33,79,32,69,65,73,15,56,41,14,65,74,97,35,44,37
37,9,46,60,66,33,89,16,65,67,12,34,38,28,99,80,76,70,15,77,53,64,25,2,38,99,73,80,99,78,18,96,24,38,27,59,90,51,36,37,27,39,0,11,37,99,66,89,43,26,18,33,20,11,84,36,42,13,70,13,59,56,24,60,74,88,47,32,22,55,43,31,51,34,64,38,60,25,74,9,22,79,16,25,71,72,33,79,32,69,65,73,15,56,41,14,65,74,97,35,44,37
37,9,46,60,66,33,89,16,65,67,12,34,38,28,99,80,76,70,15,77,53,64,25,2,38,99,73,80,99,78,18,96,24,38,27,59,90,51,36,37,27,39,0,11,37,99,66,89,43,26,18,33,20,11,84,36,42,13,70,13,59,56,24,60,74,88,47,32,22,55,43,31,51,34,64,38,60,25,74,9,22,79,16,25,71,72,33,79,32,69,65,73,15,56,41,14,65,74,97,35,23,27
37,9,46,60,66,33,89,16,65,67,12,34,38,28,99,80,76,70,15,77,53,64,25,2,38,99,73,80,99,78,18,96,24,38,27,59,90,51,36,37,27,39,0,11,37,99,66,89,43,26,18,33,20,11,84,36,42,13,70,13,59,56,24,60,74,88,47,32,22,55,43,31,51,34,64,38,60,25,74,9,22,79,16,25,71,72,33,79,32,69,65,73,15,56,41,14,65,74,97,35,17,12
39,77,75,2,91,1,82,58,99,50,88,38,78,99,51,78,43,38,99,99,46,8,13,42,99,13,86,14,36,99,99,22,95,33,97,41,73,99,76,64,17,44,99,62,70,87,22,75,60,42,11,26,88,71,23,62,47,92,62,6,51,76,74,16,6,21,15,64,27,27,82,77,77,65,28,56,42,56,43,13,67,20,69,94,59,48,75,72,68,47,53,54,74,69,49,32,23,18,92,43,-1,-1
21,79,84,81,72,91,2,81,15,9,99,99,99,99,23,14,28,99,30,41,71,70,31,91,99,16,95,18,53,4,99,97,65,97,60,79,4,90,61,84,26,11,58,10,45,24,44,33,99,5,42,68,3,37,87,11,59,65,84,94,89,53,20,11,32,91,65,51,6,69,84,67,28,39,15,24,85,91,91,80,26,77,47,29,50,74,13,96,81,54,99,41,8,1,40,92,88,57,78,14,-1,27
86,99,99,64,76,11,7,99,5,2,82,97,54,69,7,82,15,59,64,58,65,74,33,99,62,39,14,10,95,5,93,19,99,87,71,99,55,97,80,99,10,26,8,6,99,0,12,72,99,1,99,97,71,72,99,0,4,19,27,12,61,99,81,86,33,99,7,10,2,20,95,3,99,99,92,96,2,14,99,4,95,10,26,24,11,12,12,18,94,99,10,6,34,14,99,88,95,93,41,3,-1,-1
12,99,91,99,32,99,8,99,99,19,45,49,30,44,99,41,0,32,3,24,21,56,7,25,73,84,79,35,99,11,12,32,23,91,29,22,99,42,38,35,99,74,99,38,3,76,48,99,51,97,81,51,18,56,67,81,11,86,91,84,76,3,77,2,94,72,32,44,55,33,50,7,1,37,16,45,97,94,86,93,21,44,23,79,10,70,66,88,25,51,90,88,62,32,3,36,99,97,83,5,-1,-1
35,84,67,39,29,76,61,13,8,55,80,52,73,99,2,81,67,99,72,57,90,99,29,39,99,36,53,99,91,29,74,30,69,99,42,29,93,1,24,4,41,58,46,25,55,74,11,20,99,22,82,5,43,21,61,68,38,95,29,31,33,21,87,49,58,38,75,79,9,52,80,93,2,26,57,17,38,60,80,66,39,56,45,50,40,4,82,69,18,91,55,92,46,11,22,71,75,87,54,34,22,7
35,84,67,39,29,76,61,13,8,55,80,52,73,99,2,81,67,99,72,57,90,99,29,39,99,36,53,99,91,29,74,30,69,99,42,29,93,1,24,4,41,58,46,25,55,74,11,20,99,22,82,5,43,21,61,68,38,95,29,31,33,21,87,49,58,38,75,79,9,52,80,93,2,26,57,17,38,60,80,66,39,56,45,50,40,4,82,69,18,91,55,92,46,11,22,71,75,87,54,34,22,7
7,70,99,34,74,24,3,30,90,84,3,16,84,24,13,99,0,4,53,0,99,28,20,24,49,92,15,0,37,99,43,99,99,99,99,97,88,30,99,3,21,97,21,68,58,38,0,0,68,39,51,23,16,33,71,31,19,94,72,27,23,59,56,51,52,84,38,66,80,8,63,59,16,23,56,48,41,42,75,46,62,55,73,16,27,62,37,7,64,14,48,78,10,60,37,41,66,53,77,7,-1,17
7,70,99,34,74,24,3,30,90,84,3,16,84,24,13,99,0,4,53,0,99,28,20,24,49,92,15,0,37,99,43,99,99,99,99,97,88,30,99,3,21,97,21,68,58,38,0,0,68,39,51,23,16,33,71,31,19,94,72,27,23,59,56,51,52,84,38,66,80,8,63,59,16,23,56,48,41,42,75,46,62,55,73,16,27,62,37,7,64,14,48,78,10,60,37,41,66,53,77,7,-1,13
7,70,99,34,74,24,3,30,90,84,3,16,84,24,13,99,0,4,53,0,99,28,20,24,49,92,15,0,37,99,43,99,99,99,99,97,88,30,99,3,21,97,21,68,58,38,0,0,68,39,80,82,12,29,92,13,62,58,99,52,60,17,69,63,42,92,13,35,40,34,83,75,7,19,11,40,13,99,81,67,82,46,67,12,73,5,59,92,9,10,61,36,86,20,66,23,9,22,15,18,-1,36
59,90,82,11,63,79,26,99,10,99,18,99,56,99,99,2,99,99,5,99,97,3,74,99,3,5,99,73,15,99,71,8,17,86,99,12,99,0,86,7,29,33,57,40,40,83,78,15,94,99,74,75,50,1,26,28,14,27,19,58,45,79,65,73,99,42,93,50,21,71,9,20,39,51,44,2,92,95,28,82,87,74,19,68,74,0,64,5,45,26,84,46,67,67,83,26,37,23,42,97,-1,25
17,52,4,0,44,73,99,0,63,36,72,67,99,30,86,27,25,99,99,4,0,66,2,70,99,19,0,94,16,20,20,48,36,74,43,82,99,36,55,0,73,90,0,99,35,72,15,53,18,94,29,30,48,15,62,74,77,59,68,67,25,44,54,37,72,50,30,59,71,29,60,78,29,71,46,75,19,73,76,84,75,67,71,53,35,11,46,84,41,12,71,60,6,39,64,79,69,34,68,46,-1,42
17,52,4,0,44,73,99,0,63,36,72,67,99,30,86,27,25,99,99,4,0,66,2,70,99,19,0,94,16,20,20,48,36,74,43,82,99,36,55,0,73,90,0,99,35,72,15,53,18,94,29,30,48,15,62,74,77,59,68,67,25,44,54,37,72,50,30,59,71,29,60,78,29,71,46,75,19,73,76,84,75,67,71,53,35,11,46,84,41,12,71,60,6,39,64,79,69,34,68,46,-1,52
17,52,4,0,44,73,99,0,63,36,72,67,99,30,86,27,25,99,99,4,0,66,2,70,99,19,0,94,16,20,20,48,36,74,43,82,99,36,55,0,73,90,0,99,35,72,15,53,18,94,29,30,48,15,62,74,77,59,68,67,25,44,54,37,72,50,30,59,71,29,60,78,29,71,46,75,19,73,76,84,75,67,71,53,35,11,46,84,41,12,71,60,6,39,64,79,69,34,68,46,-1,19
56,76,69,58,33,88,40,26,35,63,53,25,25,42,70,19,80,48,46,22,43,34,45,21,42,66,43,67,54,45,46,27,76,40,99,28,43,56,73,42,31,20,55,70,11,63,55,95,26,54,21,0,37,78,88,70,0,91,32,66,99,68,96,61,14,0,0,99,99,19,0,94,4,95,10,62,79,99,99,8,33,2,1,99,0,99,99,0,92,1,0,99,1,92,94,99,7,88,99,91,-1,-1
67,68,93,45,70,99,52,48,52,38,65,53,22,14,67,22,87,14,33,9,12,19,8,1,35,44,27,83,25,22,28,7,99,69,99,19,63,18,99,1,9,6,31,75,0,27,57,99,47,37,54,18,84,68,21,97,16,32,8,74,86,92,41,23,61,44,82,65,49,22,8,30,21,91,77,20,26,85,36,49,13,71,40,44,41,23,87,11,43,21,17,51,32,71,11,30,89,91,65,80,-1,22
46,92,72,99,99,99,36,3,99,39,0,81,1,0,63,0,59,20,92,36,96,75,0,33,5,83,51,68,41,99,78,39,0,70,74,0,7,99,99,11,99,57,99,0,99,4,99,5,88,99,79,62,54,99,77,84,46,63,65,97,28,75,2,3,57,15,37,2,69,85,29,57,15,36,8,50,77,59,39,99,15,92,8,34,46,7,11,65,13,56,99,34,11,73,65,13,96,7,10,48,-1,29
46,92,72,99,99,99,36,3,99,39,0,81,1,0,63,0,59,20,92,36,96,75,0,33,5,83,51,68,41,99,78,39,0,70,74,0,7,99,99,11,99,57,99,0,99,4,99,5,88,99,79,62,54,99,77,84,46,63,65,97,28,75,2,3,57,15,37,2,69,85,29,57,15,36,8,50,77,59,39,99,15,92,8,34,46,7,11,65,13,56,99,34,11,73,65,13,96,7,10,48,-1,22
46,92,72,99,99,99,36,3,99,39,0,81,1,0,63,0,59,20,92,36,96,75,0,33,5,83,51,68,41,99,78,39,0,70,74,0,7,99,99,11,99,57,99,0,99,4,99,5,88,99,79,62,54,99,77,84,46,63,65,97,28,75,2,3,57,15,37,2,69,85,29,57,15,36,8,50,77,59,39,99,15,92,8,34,46,7,11,65,13,56,99,34,11,73,65,13,96,7,10,48,-1,19
